Claim_ID,Fraud_Prediction,Fraud_Probability
CC00000827,N,0.002414187942473534
CC00000828,N,0.03769644265785226
CC00000829,Y,0.9898911395190548
CC00000830,N,0.009063138888754731
CC00000831,N,0.010864478042208576
CC00000832,Y,0.9793112799157963
CC00000833,N,0.0
CC00000834,N,0.01014619776006878
CC00000835,Y,0.9813035140724441
CC00000836,N,0.004885708031419669
CC00000837,N,0.008880897746189024
CC00000838,N,0.013453132404269543
CC00000839,N,0.0
CC00000840,N,0.0038770735234980847
CC00000841,N,0.06700368293794062
CC00000842,N,0.009025263764287845
CC00000843,N,0.002288035919603268
CC00000844,Y,0.9723139221263127
CC00000845,N,0.012812320692183634
CC00000846,N,0.050374485690427025
CC00000847,N,0.012683350077717497
CC00000848,N,0.0
CC00000849,N,0.00928685007269164
CC00000850,N,0.01702124235070678
CC00000851,N,0.00669529134506613
CC00000852,N,0.008395742152103688
CC00000853,Y,0.9817966542572165
CC00000854,Y,0.9533705227587805
CC00000855,N,0.028202606598493263
CC00000856,Y,0.9697508799845862
CC00000857,Y,0.9771722190019918
CC00000858,N,0.013374950334421949
CC00000859,Y,0.9759840670163485
CC00000860,N,0.0
CC00000861,N,0.005459082073574726
CC00000862,Y,0.982351575030341
CC00000863,N,0.012630664820878974
CC00000864,N,0.012792067699228953
CC00000865,N,0.0011522950478944785
CC00000866,N,0.004827027085263634
CC00000867,N,0.01176037552283699
CC00000868,Y,0.982351575030341
CC00000869,Y,0.9781610166467729
CC00000870,N,0.020384786583648448
CC00000871,N,0.04112283605989511
CC00000872,Y,0.9828120528232405
CC00000873,Y,0.9807888042938449
CC00000874,N,0.023746818481265333
CC00000875,N,0.0
CC00000876,N,0.0007177266450961437
CC00000877,Y,0.9898102720799743
CC00000878,N,0.0011522950478944785
CC00000879,N,0.008505470081495454
CC00000880,Y,0.9593008572104149
CC00000881,N,0.004827027085263634
CC00000882,N,0.020384786583648448
CC00000883,Y,0.9915381112016219
CC00000884,Y,0.982770565571276
CC00000885,N,0.02000297347267283
CC00000886,N,0.01870114568129628
CC00000887,N,0.0022628751737350213
CC00000888,Y,0.9854681752049559
CC00000889,Y,0.9743239103581911
CC00000890,N,0.009621835658780881
CC00000891,N,0.02065954860069437
CC00000892,N,0.008928864977706967
CC00000893,N,0.009632834601476913
CC00000894,Y,0.9754262724935933
CC00000895,N,0.02383904008802664
CC00000896,N,0.009025263764287845
CC00000897,N,0.01870114568129628
CC00000898,Y,0.994418206549432
CC00000899,Y,0.9886472562137496
CC00000900,Y,0.9896215742992672
CC00000901,N,0.006059343152259571
CC00000902,Y,0.9723292071151252
CC00000903,Y,0.9899360801003532
CC00000904,Y,0.9940745390214103
CC00000905,N,0.00928685007269164
CC00000906,N,0.0
CC00000907,N,0.015079057395934238
CC00000908,N,0.012792067699228953
CC00000909,Y,0.9948154028108337
CC00000910,Y,0.9929998560793396
CC00000911,N,0.0
CC00000912,N,0.0111582238920079
CC00000913,N,0.00021407858076988426
CC00000914,N,0.01590690276375743
CC00000915,Y,0.973540087734864
CC00000916,N,0.0
CC00000917,Y,0.99134577550236
CC00000918,N,0.007005758797723158
CC00000919,Y,0.9533705227587805
CC00000920,N,0.0
CC00000921,Y,0.9664456676121753
CC00000922,Y,0.9863562771716916
CC00000923,Y,0.9880113154598122
CC00000924,N,0.01870114568129628
CC00000925,N,0.022059033421424727
CC00000926,N,0.01074964954808608
CC00000927,Y,0.9832537995548262
CC00000928,N,0.012752595939132218
CC00000929,N,0.020384786583648448
CC00000930,N,0.0
CC00000931,N,0.009533358519254256
CC00000932,N,0.012630664820878974
CC00000933,N,0.00035700007688167697
CC00000934,Y,0.9767650660838213
CC00000935,N,0.02619058659045248
CC00000936,N,0.07208665199281145
CC00000937,N,0.014268035903260581
CC00000938,Y,0.9873629513243901
CC00000939,N,0.0450837519473766
CC00000940,N,0.011111993860586866
CC00000941,N,0.013453132404269543
CC00000942,Y,0.9664456676121753
CC00000943,N,0.03769644265785226
CC00000944,Y,0.9590671341621574
CC00000945,N,0.007244143712020432
CC00000946,N,0.004420413067344581
CC00000947,Y,0.9723292071151252
CC00000948,N,0.09593096040950218
CC00000949,N,0.03383904008802664
CC00000950,N,0.011819617748386328
CC00000951,N,0.014268035903260581
CC00000952,Y,0.9915381112016219
CC00000953,Y,0.9828120528232405
CC00000954,N,0.002023632013315772
CC00000955,Y,0.9736507497377376
CC00000956,N,0.018085343070184345
CC00000957,Y,0.9814837271107826
CC00000958,N,0.002029148233512361
CC00000959,Y,0.9780187506371356
CC00000960,Y,0.9761082500478477
CC00000961,Y,0.9454363483534093
CC00000962,N,0.0
CC00000963,Y,0.9654810246376614
CC00000964,N,0.007426013250149185
CC00000965,N,0.0017388728802497993
CC00000966,N,0.03737950842176837
CC00000967,N,0.0
CC00000968,N,0.007248962504587726
CC00000969,N,0.004068629032258063
CC00000970,N,0.0007177266450961437
CC00000971,N,0.0
CC00000972,N,0.003160478622359556
CC00000973,Y,0.9890767038004149
CC00000974,Y,0.973540087734864
CC00000975,N,0.001766094267697468
CC00000976,Y,0.9718483424006731
CC00000977,Y,0.9870558217032458
CC00000978,N,0.002288035919603268
CC00000979,N,0.02531486789939107
CC00000980,Y,0.9896113995080431
CC00000981,N,0.008324734332095822
CC00000982,N,0.0
CC00000983,N,0.007486399026256576
CC00000984,N,0.00021407858076988426
CC00000985,N,0.0020707435289264715
CC00000986,Y,0.9814837271107826
CC00000987,N,0.0022628751737350213
CC00000988,Y,0.9948154028108337
CC00000989,N,0.01590690276375743
CC00000990,N,0.00035700007688167697
CC00000991,N,0.0
CC00000992,N,0.056858809546861136
CC00000993,N,0.012683350077717497
CC00000994,Y,0.9870558217032458
CC00000995,N,0.009758962446250368
CC00000996,N,0.04112283605989511
CC00000997,N,0.05900987677084101
CC00000998,N,0.0020707435289264715
CC00000999,Y,0.9940745390214103
CC00001000,N,0.015832384209749004
CC00001001,N,0.019523248748286405
CC00001002,N,0.00021407858076988426
CC00001003,Y,0.9784447974963547
CC00001004,Y,0.9896215742992672
CC00001005,N,0.0
CC00001006,N,0.020966585335020268
CC00001007,N,0.024019351928465604
CC00001008,N,0.011819617748386328
CC00001009,N,0.010042831902679768
CC00001010,N,0.009265911204369983
CC00001011,Y,0.9758087377900055
CC00001012,N,0.008678702932516678
CC00001013,N,0.007477890604698967
CC00001014,Y,0.9828120528232405
CC00001015,N,0.0450837519473766
CC00001016,N,0.007572247589975516
CC00001017,Y,0.9813035140724441
CC00001018,N,0.005459082073574726
CC00001019,N,0.0006605111853412118
CC00001020,Y,0.9973404337507241
CC00001021,N,0.012275823309523043
CC00001022,N,0.01702124235070678
CC00001023,Y,0.9761082500478477
CC00001024,Y,0.9758505470236339
CC00001025,N,0.01176037552283699
CC00001026,N,0.008505470081495454
CC00001027,N,0.03436026223091031
CC00001028,N,0.016312407683880824
CC00001029,Y,0.9723139221263127
CC00001030,N,0.013374950334421949
CC00001031,N,0.014906943887928134
CC00001032,Y,0.9640132581684171
CC00001033,N,0.004522284648303926
CC00001034,N,0.0
CC00001035,N,0.014268035903260581
CC00001036,N,0.028202606598493263
CC00001037,N,0.012002579808179844
CC00001038,Y,0.9758087377900055
CC00001039,Y,0.982351575030341
CC00001040,N,0.004522284648303926
CC00001041,Y,0.9864407384583052
CC00001042,N,0.0019718254011513513
CC00001043,N,0.1283687898044294
CC00001044,N,0.002537201562328091
CC00001045,Y,0.9863562771716916
CC00001046,N,0.03769644265785226
CC00001047,N,0.002029148233512361
CC00001048,N,0.04112283605989511
CC00001049,Y,0.9718483424006731
CC00001050,N,0.009621835658780881
CC00001051,N,0.005848581758624717
CC00001052,N,0.0
CC00001053,Y,0.9935617421304203
CC00001054,Y,0.9784145472484487
CC00001055,Y,0.9870558217032458
CC00001056,Y,0.9888175222684107
CC00001057,N,0.050374485690427025
CC00001058,N,0.0
CC00001059,N,0.003160478622359556
CC00001060,N,0.008505470081495454
CC00001061,Y,0.9848620251399243
CC00001062,N,0.023746818481265333
CC00001063,N,0.0012426990801199756
CC00001064,N,0.11601767106998283
CC00001065,Y,0.99134577550236
CC00001066,N,0.006180391967214509
CC00001067,Y,0.982351575030341
CC00001068,N,0.0450837519473766
CC00001069,N,0.0025159208002833115
CC00001070,N,0.07208665199281145
CC00001071,Y,0.9766769848904923
CC00001072,N,0.0038770735234980847
CC00001073,N,0.002766316267168847
CC00001074,N,0.010126542905964604
CC00001075,N,0.004295493439817455
CC00001076,Y,0.9677343393300957
CC00001077,N,0.05775289646208317
CC00001078,N,0.0
CC00001079,N,0.02639770611928629
CC00001080,N,0.004295493439817455
CC00001081,N,0.020966585335020268
CC00001082,N,0.010381238281032365
CC00001083,Y,0.9754037434876652
CC00001084,N,0.03154362268543193
CC00001085,N,0.022059033421424727
CC00001086,N,0.02383904008802664
CC00001087,N,0.1283687898044294
CC00001088,N,0.02639770611928629
CC00001089,Y,0.9814837271107826
CC00001090,Y,0.9540671341621574
CC00001091,N,0.0
CC00001092,Y,0.9761082500478477
CC00001093,Y,0.9780187506371356
CC00001094,N,0.009025263764287845
CC00001095,N,0.02639770611928629
CC00001096,N,0.005172062726555863
CC00001097,N,0.011949947918498842
CC00001098,N,0.01702124235070678
CC00001099,N,0.014268035903260581
CC00001100,Y,0.9819965034501078
CC00001101,N,0.006180391967214509
CC00001102,N,0.003928812594264916
CC00001103,N,0.02531486789939107
CC00001104,N,0.008395742152103688
CC00001105,N,0.009533358519254256
CC00001106,Y,0.9583656674031675
CC00001107,N,0.008713674790784514
CC00001108,N,0.0038770735234980847
CC00001109,N,0.00928685007269164
CC00001110,N,0.012002579808179844
CC00001111,N,0.009533358519254256
CC00001112,N,0.003160478622359556
CC00001113,N,0.009063138888754731
CC00001114,N,0.013185985361025157
CC00001115,Y,0.973540087734864
CC00001116,N,0.009221004449080857
CC00001117,N,0.0
CC00001118,N,0.0022628751737350213
CC00001119,N,0.0
CC00001120,N,0.012630664820878974
CC00001121,N,0.009025263764287845
CC00001122,N,0.01870114568129628
CC00001123,N,0.013926526479060975
CC00001124,N,0.012246906338419098
CC00001125,N,0.0019819690618054424
CC00001126,N,0.0
CC00001127,N,0.001766094267697468
CC00001128,Y,0.966281611019557
CC00001129,N,0.0
CC00001130,N,0.028618374974752073
CC00001131,Y,0.995139849411322
CC00001132,N,0.11601767106998283
CC00001133,N,0.07208665199281145
CC00001134,N,0.007486399026256576
CC00001135,N,0.002029148233512361
CC00001136,N,0.01176037552283699
CC00001137,N,0.0
CC00001138,N,0.08670661819970875
CC00001139,N,0.005848581758624717
CC00001140,N,0.002766316267168847
CC00001141,N,0.07256523251633767
CC00001142,N,0.0
CC00001143,N,0.007572247589975516
CC00001144,N,0.007567762964589122
CC00001145,N,0.012002579808179844
CC00001146,N,0.013395727917872208
CC00001147,Y,0.9767650660838213
CC00001148,N,0.002023632013315772
CC00001149,N,0.0
CC00001150,N,0.007567762964589122
CC00001151,Y,0.9736507497377376
CC00001152,N,0.003928812594264916
CC00001153,Y,0.9741056583611234
CC00001154,N,0.011819617748386328
CC00001155,N,0.012371396080183823
CC00001156,Y,0.9780187506371356
CC00001157,N,0.008505470081495454
CC00001158,N,0.012079363209879769
CC00001159,N,0.14382675483686536
CC00001160,N,0.012792067699228953
CC00001161,Y,0.9767650660838213
CC00001162,Y,0.9664456676121753
CC00001163,N,0.020049974418396427
CC00001164,N,0.009621835658780881
CC00001165,Y,0.980468175204956
CC00001166,N,0.0
CC00001167,N,0.022864268289602873
CC00001168,Y,0.9720204774325911
CC00001169,N,0.007567762964589122
CC00001170,Y,0.9890767038004149
CC00001171,N,0.022059033421424727
CC00001172,N,0.0
CC00001173,N,0.0017388728802497993
CC00001174,N,0.04112283605989511
CC00001175,N,0.007426013250149185
CC00001176,N,0.11601767106998283
CC00001177,N,0.13882675483686538
CC00001178,N,0.1283687898044294
CC00001179,N,0.017365810860864018
CC00001180,N,0.012683350077717497
CC00001181,N,0.0036065643169747672
CC00001182,Y,0.9890767038004149
CC00001183,N,0.02065954860069437
CC00001184,N,0.020966585335020268
CC00001185,N,0.0
CC00001186,Y,0.9843112799157963
CC00001187,Y,0.989832071420678
CC00001188,N,0.0
CC00001189,N,0.0111582238920079
CC00001190,N,0.022864268289602873
CC00001191,N,0.020049974418396427
CC00001192,N,0.004295493439817455
CC00001193,N,0.0
CC00001194,Y,0.9761082500478477
CC00001195,N,0.13882675483686538
CC00001196,Y,0.9759840670163485
CC00001197,Y,0.9452819324003715
CC00001198,Y,0.9736507497377376
CC00001199,N,0.0
CC00001200,N,0.0011259952608926027
CC00001201,Y,0.9664456676121753
CC00001202,Y,0.9697508799845862
CC00001203,Y,0.995139849411322
CC00001204,N,0.015489459220086585
CC00001205,N,0.11601767106998283
CC00001206,N,0.004781638121046025
CC00001207,N,0.019254459220086586
CC00001208,N,0.0036569177638679064
CC00001209,N,0.014268035903260581
CC00001210,Y,0.982770565571276
CC00001211,N,0.08670661819970875
CC00001212,N,0.007608206416757864
CC00001213,N,0.0
CC00001214,Y,0.9898102720799743
CC00001215,N,0.07208665199281145
CC00001216,Y,0.9834258907733215
CC00001217,N,0.028202606598493263
CC00001218,N,0.0
CC00001219,Y,0.9664456676121753
CC00001220,N,0.005711536887823069
CC00001221,N,0.02383904008802664
CC00001222,N,0.007244143712020432
CC00001223,Y,0.9873629513243901
CC00001224,Y,0.9863562771716916
CC00001225,N,0.05538419678912418
CC00001226,Y,0.9590671341621574
CC00001227,N,0.012002579808179844
CC00001228,N,0.0450837519473766
CC00001229,N,0.01383354067476262
CC00001230,N,0.0018447637985339108
CC00001231,N,0.004295493439817455
CC00001232,N,0.0022628751737350213
CC00001233,N,0.13542321789783074
CC00001234,Y,0.9775392524051192
CC00001235,N,0.0020707435289264715
CC00001236,Y,0.9691056583611234
CC00001237,Y,0.9810718906899356
CC00001238,N,0.007579335078022653
CC00001239,N,0.05538419678912418
CC00001240,N,0.007426013250149185
CC00001241,Y,0.966281611019557
CC00001242,Y,0.9896215742992672
CC00001243,N,0.01383354067476262
CC00001244,N,0.06190251972161222
CC00001245,N,0.015978644661220884
CC00001246,N,0.032504957632973515
CC00001247,N,0.008479955342271058
CC00001248,N,0.001766094267697468
CC00001249,N,0.012630664820878974
CC00001250,Y,0.9723292071151252
CC00001251,Y,0.9678089903664184
CC00001252,N,0.015832384209749004
CC00001253,N,0.00855132106961605
CC00001254,N,0.013586443910981943
CC00001255,N,0.0160471852842251
CC00001256,Y,0.9677343393300957
CC00001257,N,0.01236654310906711
CC00001258,N,0.00928685007269164
CC00001259,N,0.00928685007269164
CC00001260,N,0.006180391967214509
CC00001261,N,0.008324734332095822
CC00001262,Y,0.9784447974963547
CC00001263,N,0.027235052045923153
CC00001264,N,0.009760587439425974
CC00001265,N,0.0
CC00001266,N,0.028618374974752073
CC00001267,Y,0.9812824657286251
CC00001268,N,0.007572247589975516
CC00001269,N,0.007608206416757864
CC00001270,N,0.0149232238920079
CC00001271,N,0.1307943724795476
CC00001272,Y,0.9736507497377376
CC00001273,N,0.015375904292394396
CC00001274,N,0.007486399026256576
CC00001275,N,0.0
CC00001276,Y,0.9760187637787368
CC00001277,N,0.004295493439817455
CC00001278,N,0.015978644661220884
CC00001279,Y,0.9873629513243901
CC00001280,N,0.0
CC00001281,Y,0.9775392524051192
CC00001282,Y,0.9812824657286251
CC00001283,N,0.13882675483686538
CC00001284,N,0.020384786583648448
CC00001285,N,0.058238435783577874
CC00001286,N,0.0
CC00001287,Y,0.9735235967698792
CC00001288,N,0.13542321789783074
CC00001289,Y,0.966281611019557
CC00001290,N,0.005848581758624717
CC00001291,Y,0.966281611019557
CC00001292,N,0.0
CC00001293,N,0.02383904008802664
CC00001294,Y,0.9833720440912118
CC00001295,Y,0.9641320835085406
CC00001296,N,0.001766094267697468
CC00001297,N,0.005649275926417025
CC00001298,N,0.01203717365253879
CC00001299,N,0.01870114568129628
CC00001300,N,0.0
CC00001301,N,0.012371396080183823
CC00001302,N,0.008395742152103688
CC00001303,N,0.00030362903225806333
CC00001304,N,0.008678702932516678
CC00001305,N,0.007572247589975516
CC00001306,Y,0.9896215742992672
CC00001307,N,0.009621835658780881
CC00001308,Y,0.99134577550236
CC00001309,N,0.017393440815919273
CC00001310,N,0.007005758797723158
CC00001311,Y,0.9784145472484487
CC00001312,N,0.1283687898044294
CC00001313,N,0.018914955557926414
CC00001314,N,0.02383904008802664
CC00001315,Y,0.9898102720799743
CC00001316,N,0.00012180739050128748
CC00001317,N,0.003160478622359556
CC00001318,N,0.017971545086231656
CC00001319,N,0.007321639763822805
CC00001320,Y,0.9784447974963547
CC00001321,N,0.11601767106998283
CC00001322,N,0.007244143712020432
CC00001323,Y,0.9700696245491107
CC00001324,N,0.004760094333532028
CC00001325,Y,0.9973404337507241
CC00001326,Y,0.9813035140724441
CC00001327,N,0.0022628751737350213
CC00001328,N,0.007572247589975516
CC00001329,Y,0.9817966542572165
CC00001330,N,0.007572247589975516
CC00001331,N,0.02159603549948864
CC00001332,N,0.012002579808179844
CC00001333,N,0.02531486789939107
CC00001334,Y,0.9677046235359492
CC00001335,Y,0.9640132581684171
CC00001336,N,0.006180391967214509
CC00001337,N,0.00021407858076988426
CC00001338,N,0.13882675483686538
CC00001339,N,0.04456865889714958
CC00001340,N,0.009025263764287845
CC00001341,N,0.02619058659045248
CC00001342,N,0.06190251972161222
CC00001343,N,0.011754050676971368
CC00001344,N,0.050374485690427025
CC00001345,N,0.1111583296630237
CC00001346,N,0.01074964954808608
CC00001347,N,0.020966585335020268
CC00001348,Y,0.9453348651371719
CC00001349,N,0.015489459220086585
CC00001350,N,0.003928812594264916
CC00001351,N,0.01690634266039208
CC00001352,N,0.004295493439817455
CC00001353,Y,0.9744141997708001
CC00001354,N,0.007608206416757864
CC00001355,Y,0.9886472562137496
CC00001356,N,0.0036065643169747672
CC00001357,N,0.0
CC00001358,N,0.002029148233512361
CC00001359,Y,0.9744141997708001
CC00001360,N,0.022034998814034798
CC00001361,N,0.0007177266450961437
CC00001362,N,0.0
CC00001363,N,0.007567762964589122
CC00001364,N,0.05565588235382501
CC00001365,N,0.0020707435289264715
CC00001366,Y,0.9697508799845862
CC00001367,N,0.008140065818621188
CC00001368,N,0.009632834601476913
CC00001369,Y,0.9677046235359492
CC00001370,Y,0.9890767038004149
CC00001371,N,0.0111582238920079
CC00001372,N,0.035085372248508134
CC00001373,N,0.0
CC00001374,Y,0.9888175222684107
CC00001375,N,0.0
CC00001376,Y,0.9743239103581911
CC00001377,N,0.0
CC00001378,N,0.007321639763822805
CC00001379,Y,0.9766769848904923
CC00001380,N,0.013185985361025157
CC00001381,N,0.0
CC00001382,N,0.01837495033442195
CC00001383,Y,0.9833720440912118
CC00001384,Y,0.962615513989972
CC00001385,N,0.004295493439817455
CC00001386,N,0.015832384209749004
CC00001387,N,0.0
CC00001388,N,0.014906943887928134
CC00001389,Y,0.9697508799845862
CC00001390,N,0.008431424800686373
CC00001391,N,0.021914307868023234
CC00001392,N,0.011720344294892661
CC00001393,Y,0.9886472562137496
CC00001394,N,0.0
CC00001395,Y,0.9813035140724441
CC00001396,N,0.006180391967214509
CC00001397,Y,0.9608747306230662
CC00001398,N,0.004068629032258063
CC00001399,N,0.009025263764287845
CC00001400,N,0.0006605111853412118
CC00001401,N,0.002520080321285141
CC00001402,N,0.008479955342271058
CC00001403,Y,0.9744141997708001
CC00001404,Y,0.9848620251399243
CC00001405,N,0.011111993860586866
CC00001406,Y,0.99134577550236
CC00001407,N,0.01702124235070678
CC00001408,N,0.016524503072684545
CC00001409,Y,0.9901308895222987
CC00001410,N,0.012792067699228953
CC00001411,N,0.015832384209749004
CC00001412,N,0.007321639763822805
